time_bin_mid,Router_4_avg_load,Router_5_avg_load,Router_6_avg_load
103.5,21.32208157524613,,151.0
104.5,19.20625,,156.0
105.5,0.0,,161.0
106.5,0.0,,166.0
107.5,0.2222222222222222,,171.0
108.5,,,176.0
109.5,1.0,,181.0
110.5,1.5,,186.0
111.5,2.0,,191.0
112.5,18.180494905385736,,196.0
113.5,1.4624277456647399,,201.0
114.5,9.75072463768116,,206.0
115.5,0.0,,211.0
116.5,11.148051948051949,,216.0
117.5,21.60222531293463,228.29388508170797,221.0
118.5,0.0,225.17237251615992,226.0
119.5,0.2222222222222222,228.00816895795975,231.0
120.5,,133.7664734921657,236.0
121.5,1.5,12.662962962962963,241.0
122.5,3.5,35.64173228346457,246.0
123.5,6.357142857142857,0.0,249.5
124.5,8.0,0.0,249.5
125.5,11.0,0.0,
126.5,13.142857142857142,31.273504273504273,
127.5,17.5,37.75633687653311,
128.5,21.5,39.1840490797546,
129.5,25.5,0.0,
130.5,29.5,0.0,249.5
131.5,33.5,0.5,
132.5,37.5,1.0,
133.5,41.5,2.5,
134.5,45.5,4.5,
135.5,49.5,6.5,
136.5,53.5,8.5,
137.5,57.5,10.5,
138.5,61.5,12.5,
139.5,65.5,14.5,
140.5,69.5,16.5,
141.5,73.5,18.5,
142.5,77.5,20.5,
143.5,80.5,22.5,
144.5,86.0,24.5,
145.5,91.0,26.5,
146.5,96.0,28.5,
147.5,101.0,30.5,
148.5,105.33333333333333,32.5,
149.5,111.5,34.5,
150.5,117.5,36.5,
151.5,126.1086956521739,38.5,
152.5,138.3217468805704,40.5,
153.5,167.1179604261796,42.5,
154.5,38.358530183727034,44.5,
155.5,0.0,46.5,
156.5,0.0,48.5,
157.5,0.0,50.5,
158.5,0.0,53.357142857142854,
159.5,0.0,55.0,
160.5,17.77900552486188,58.0,
161.5,0.0,61.0,
162.5,0.0,64.0,
163.5,0.0,67.0,
164.5,0.0,70.0,
165.5,19.633587786259543,73.0,
166.5,0.0,74.69565217391305,
167.5,16.114754098360656,81.5,
168.5,10.005665722379604,89.5,
169.5,0.0,97.5,
170.5,0.0,105.5,
171.5,0.0,113.5,
172.5,12.498800959232614,121.5,
173.5,25.8345498783455,129.5,
174.5,0.0,137.5,
175.5,0.0,145.5,
176.5,0.0,153.5,
177.5,0.0,161.5,
178.5,16.114754098360656,169.5,
179.5,0.0,177.5,
180.5,10.83289124668435,185.5,
181.5,0.0,193.5,
182.5,0.0,201.83333333333334,
183.5,0.0,210.0,249.5
184.5,19.018987341772153,219.0,
185.5,23.088274044795785,228.0,
186.5,0.0,233.72727272727272,
187.5,0.0,246.0,
188.5,21.881705639614857,,
189.5,0.0,,249.5
190.5,17.4453125,,
191.5,0.0,249.5,
192.5,0.0,,
193.5,0.2222222222222222,,
194.5,1.0,,
195.5,2.0,249.5,
196.5,3.0,,
197.5,85.53464203233257,,
198.5,103.42134213421342,,
199.5,0.0,249.5,
