time,goodput,connection_id,src,dst
57.623425000001085,9.5,54888,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
54.68742000000091,1.5,78415,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
55.68742000000091,9.0,78415,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
56.68742000000091,36.0,78415,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
57.68742000000091,66.0,78415,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
58.68742000000091,89.5,78415,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
56.41360500000084,4.5,69576,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
57.41360500000084,18.0,69576,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
58.41360500000084,16.5,69576,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
59.41360500000084,54.0,69576,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
60.41360500000084,60.0,69576,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
61.41360500000084,75.0,69576,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
62.41360500000084,33.0,69576,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
58.30026500000134,46.5,80947,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
59.30026500000134,84.5,80947,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
60.794865000001444,27.0,14103,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
61.794865000001444,87.0,14103,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
62.010360000003146,0.0,65809,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
62.554045000015684,0.0,65883,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
63.002415000005904,0.0,63966,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
63.581665000001145,10.5,51219,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
64.58166500000115,36.0,51219,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
65.58166500000115,0.0,51219,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
66.58166500000115,48.0,51219,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
67.58166500000115,0.0,51219,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
68.58166500000115,96.0,51219,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
69.58166500000115,0.0,51219,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
70.58166500000115,36.0,51219,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
71.58166500000115,34.5,51219,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
68.09378000000119,0.0,80344,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
71.367245000001,54.0,17597,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
72.367245000001,70.5,17597,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
73.367245000001,75.5,17597,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
71.608265000001,0.0,52798,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
72.06549000000183,0.0,8623,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
72.58931500000186,0.0,67757,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
74.47833000000148,4.5,16972,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
75.47833000000148,6.0,16972,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
76.47833000000148,16.5,16972,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
77.47833000000148,22.5,16972,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
78.47833000000148,58.5,16972,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
79.47833000000148,93.0,16972,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
80.47833000000148,117.0,16972,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
81.47833000000148,23.0,16972,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
76.63555000000143,0.0,91078,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
77.72079500000183,10.5,35301,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
78.72079500000183,64.5,35301,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
79.72079500000183,87.0,35301,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
78.8584750000018,4.5,65699,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
79.8584750000018,6.0,65699,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
80.8584750000018,49.5,65699,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
81.8584750000018,82.5,65699,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
82.8584750000018,112.5,65699,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
83.8584750000018,44.0,65699,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
79.29741500000128,0.0,54386,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
80.61818500000149,1.5,91614,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
81.61818500000149,9.0,91614,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
82.61818500000149,36.0,91614,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
83.61818500000149,52.5,91614,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
84.61818500000149,67.5,91614,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
85.61818500000149,33.5,91614,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
87.54724500000178,1.5,7667,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
88.54724500000178,21.0,7667,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
89.54724500000178,60.0,7667,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
90.54724500000178,60.0,7667,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
91.54724500000178,48.0,7667,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
92.54724500000178,0.5,7667,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
88.0569500000018,4.5,85445,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
89.0569500000018,42.0,85445,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
90.0569500000018,45.0,85445,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
91.0569500000018,27.0,85445,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
92.0569500000018,72.5,85445,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
89.05215500000216,6.0,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
90.05215500000216,4.5,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
91.05215500000216,12.0,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
92.05215500000216,46.5,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
93.05215500000216,58.5,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
94.05215500000216,54.0,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
95.05215500000216,33.0,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
96.05215500000216,24.0,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
97.05215500000216,21.0,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
98.05215500000216,39.0,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
99.05215500000216,42.5,98409,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
89.69991500000204,1.5,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
90.69991500000204,3.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
91.69991500000204,0.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
92.69991500000204,9.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
93.69991500000204,6.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
94.69991500000204,6.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
95.69991500000204,3.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
96.69991500000204,3.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
97.69991500000204,3.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
98.69991500000204,9.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
99.69991500000204,9.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
100.69991500000204,4.5,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
101.69991500000204,4.5,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
102.69991500000204,3.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
103.69991500000204,3.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
104.69991500000204,6.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
105.69991500000204,6.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
106.69991500000204,3.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
107.69991500000204,3.0,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
108.69991500000204,9.5,36066,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
93.18754500000237,4.5,42335,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
94.18754500000237,18.0,42335,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
95.18754500000237,25.5,42335,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
96.18754500000237,58.5,42335,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
97.18754500000237,84.5,42335,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
93.57088000000208,37.5,34615,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
94.57088000000208,69.0,34615,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
95.57088000000208,43.5,34615,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
96.83340000000226,46.5,76236,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
97.83340000000226,97.5,76236,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
98.83340000000226,22.0,76236,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
100.01392000000264,4.5,18377,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
101.01392000000264,18.0,18377,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
102.01392000000264,24.0,18377,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
103.01392000000264,48.0,18377,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
104.01392000000264,120.0,18377,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
105.01392000000264,118.5,18377,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
