time_bin,cwnd,time_bin_mid
"[147, 148)",1.0,147.5
"[148, 149)",1.0,148.5
"[149, 150)",1.0,149.5
"[150, 151)",1.0,150.5
"[151, 152)",1.0,151.5
"[152, 153)",13.655986022628461,152.5
"[153, 154)",22.74542352640528,153.5
"[154, 155)",15.106784224692527,154.5
"[155, 156)",1.0,155.5
"[156, 157)",1.0,156.5
"[157, 158)",1.0,157.5
"[158, 159)",1.0,158.5
"[159, 160)",1.0,159.5
"[160, 161)",32.00448275862069,160.5
"[161, 162)",1.0,161.5
"[162, 163)",1.0,162.5
"[163, 164)",1.0,163.5
"[164, 165)",1.0,164.5
"[165, 166)",33.589247311827954,165.5
"[166, 167)",1.0,166.5
"[167, 168)",23.22077922077922,167.5
"[168, 169)",15.35,168.5
"[169, 170)",1.0,169.5
"[170, 171)",1.0,170.5
"[171, 172)",1.0,171.5
"[172, 173)",19.014705882352942,172.5
"[173, 174)",37.82478991596637,173.5
"[174, 175)",1.0,174.5
"[175, 176)",1.0,175.5
"[176, 177)",1.0,176.5
"[177, 178)",1.0,177.5
"[178, 179)",23.22077922077922,178.5
"[179, 180)",1.0,179.5
"[180, 181)",16.714285714285715,180.5
"[181, 182)",1.0,181.5
"[182, 183)",1.0,182.5
"[183, 184)",1.0,183.5
"[184, 185)",29.3955,184.5
"[185, 186)",34.31681034482757,185.5
"[186, 187)",1.0,186.5
"[187, 188)",1.0,187.5
"[188, 189)",31.56991525423728,188.5
"[189, 190)",1.0,189.5
"[190, 191)",21.117021276595743,190.5
"[191, 192)",1.0,191.5
"[192, 193)",1.0,192.5
"[193, 194)",1.0,193.5
"[194, 195)",1.0,194.5
"[195, 196)",1.0,195.5
"[196, 197)",1.0,196.5
"[197, 198)",13.588832487309645,197.5
"[198, 199)",39.42354368932039,198.5
"[199, 200)",1.0,199.5
