time_bin,cwnd,time_bin_mid
"[85, 86)",67.3999999999998,85.5
"[87, 88)",2.75,87.5
"[88, 89)",16.31578947368421,88.5
"[89, 90)",42.833333333333336,89.5
"[90, 91)",57.85457341478822,90.5
"[91, 92)",43.065073823647445,91.5
"[92, 93)",1.5375367140738185,92.5
"[93, 94)",13.871426475565348,93.5
"[94, 95)",34.26803846861356,94.5
"[95, 96)",39.408533346836606,95.5
"[96, 97)",44.27741971174257,96.5
"[97, 98)",42.26529290095898,97.5
"[98, 99)",10.582732162838663,98.5
"[99, 100)",1.9308453491341333,99.5
"[100, 101)",8.664026472800172,100.5
"[101, 102)",21.926555359903688,101.5
"[102, 103)",44.47736534115319,102.5
"[103, 104)",58.27588372876087,103.5
"[104, 105)",55.17043089420211,104.5
"[105, 106)",40.19669227189503,105.5
"[106, 107)",62.154000731876096,106.5
"[107, 108)",59.428589815881274,107.5
"[108, 109)",1.4879028241997252,108.5
"[111, 112)",5.0,111.5
"[112, 113)",30.5,112.5
"[113, 114)",61.18896103896097,113.5
"[114, 115)",18.202631578947347,114.5
"[115, 116)",36.06,115.5
"[116, 117)",50.898717948717945,116.5
"[117, 118)",65.62499999999991,117.5
"[118, 119)",55.131720430107315,118.5
"[119, 120)",56.72808219178063,119.5
"[120, 121)",65.04999999999994,120.5
"[121, 122)",5.0,121.5
"[122, 123)",12.5,122.5
"[123, 124)",23.176470588235293,123.5
"[124, 125)",45.705882352941174,124.5
"[125, 126)",60.3079276203482,125.5
"[126, 127)",26.674917579668413,126.5
"[127, 128)",42.21662534824751,127.5
"[128, 129)",65.94999999999989,128.5
"[129, 130)",61.36473128498423,129.5
"[130, 131)",1.1965720016667247,130.5
"[131, 132)",1.2132286525387315,131.5
"[132, 133)",2.0025117918883026,132.5
"[133, 134)",20.636915028003674,133.5
"[134, 135)",49.05862681310843,134.5
"[135, 136)",58.499954480443,135.5
"[136, 137)",66.30968000411211,136.5
"[137, 138)",57.4768972277525,137.5
"[138, 139)",38.554119229671784,138.5
"[139, 140)",58.798888888888754,139.5
"[140, 141)",51.30901639344254,140.5
"[141, 142)",58.53524590163927,141.5
"[142, 143)",56.18749999999981,142.5
"[143, 144)",63.509708737863946,143.5
"[144, 145)",60.28354430379722,144.5
"[145, 146)",32.5,145.5
"[146, 147)",37.9470588235294,146.5
"[147, 148)",52.081147540983594,147.5
"[148, 149)",6.5,148.5
"[149, 150)",28.0,149.5
"[150, 151)",55.75217391304348,150.5
"[151, 152)",2.0,151.5
"[152, 153)",5.0,152.5
"[153, 154)",24.985915492957748,153.5
"[154, 155)",56.888764044943805,154.5
"[155, 156)",34.31093749999998,155.5
"[156, 157)",36.5,156.5
"[157, 158)",62.78823529411763,157.5
"[158, 159)",64.7897727272726,158.5
"[159, 160)",21.0,159.5
"[160, 161)",52.17857142857141,160.5
"[161, 162)",60.04603174603163,161.5
"[162, 163)",63.593548387096604,162.5
"[163, 164)",2.0,163.5
"[164, 165)",10.5,164.5
"[165, 166)",45.14310344827586,165.5
"[166, 167)",62.67253521126749,166.5
"[167, 168)",26.70121951219506,167.5
"[168, 169)",34.333333333333336,168.5
"[169, 170)",57.43641304347824,169.5
"[170, 171)",33.91364488742946,170.5
"[171, 172)",1.0141332195585666,171.5
"[172, 173)",1.017021514297191,172.5
"[173, 174)",1.0826753860790512,173.5
"[174, 175)",1.0356683562959945,174.5
"[175, 176)",1.2271801765951031,175.5
"[176, 177)",1.4100871466371483,176.5
"[177, 178)",9.493415433298683,177.5
"[178, 179)",19.62257500629002,178.5
"[179, 180)",6.890277560848618,179.5
"[180, 181)",7.47364379830314,180.5
"[181, 182)",3.852719170248615,181.5
"[182, 183)",3.12427754324102,182.5
"[183, 184)",20.90691834165261,183.5
"[184, 185)",60.68322852204401,184.5
"[185, 186)",56.37279434491022,185.5
"[186, 187)",1.1409138717356269,186.5
"[187, 188)",1.1844358640631478,187.5
"[188, 189)",1.21805339938131,188.5
"[189, 190)",1.9958168221948196,189.5
"[190, 191)",32.909003269360085,190.5
"[191, 192)",53.939360730288215,191.5
"[192, 193)",1.3362636969973778,192.5
"[193, 194)",1.4236343568623961,193.5
"[194, 195)",4.69865184073752,194.5
"[195, 196)",29.68845932316951,195.5
"[196, 197)",2.0253700407926716,196.5
"[197, 198)",4.416532280198515,197.5
"[198, 199)",17.491634336854272,198.5
"[199, 200)",38.3821205402898,199.5
