time_bin,rtt,time_bin_mid
"[171, 172)",2.1243704761907334,171.5
"[172, 173)",2.521781438356415,172.5
"[173, 174)",3.047990795454537,173.5
"[174, 175)",3.4630937499996355,174.5
"[175, 176)",3.8560596491219297,175.5
"[176, 177)",4.0303370238081095,176.5
"[177, 178)",3.5199878124984085,177.5
"[178, 179)",3.6762463636346254,178.5
"[179, 180)",2.753728749999034,179.5
"[180, 181)",2.7745991666656615,180.5
"[181, 182)",1.4697244117644293,181.5
"[182, 183)",0.549314705882329,182.5
"[183, 184)",0.25768163461547344,183.5
"[184, 185)",0.5440244776120245,184.5
"[185, 186)",0.9585777083328786,185.5
"[186, 187)",0.5640012499999969,186.5
"[187, 188)",0.41222687500005506,187.5
"[188, 189)",0.36168000000009215,188.5
"[189, 190)",0.5228864285716343,189.5
"[190, 191)",0.3294408461539757,190.5
"[191, 192)",0.558975217391113,191.5
"[192, 193)",0.24168950000012046,192.5
"[193, 194)",0.25640666666655915,193.5
"[194, 195)",0.25926236842110184,194.5
"[195, 196)",0.40905647727288136,195.5
"[196, 197)",0.3590814999999992,196.5
"[197, 198)",0.4918978571427114,197.5
"[198, 199)",0.8172534782609153,198.5
"[199, 200)",0.6255158571428394,199.5
