time_bin,cwnd,time_bin_mid
"[100, 101)",1.0,100.5
"[101, 102)",1.0,101.5
"[102, 103)",45.45977653631278,102.5
"[103, 104)",40.41843971631202,103.5
"[104, 105)",1.0,104.5
"[105, 106)",40.57164634146337,105.5
"[106, 107)",1.0,106.5
"[107, 108)",1.0,107.5
"[108, 109)",1.0,108.5
"[109, 110)",44.35119863013694,109.5
"[110, 111)",1.0,110.5
"[111, 112)",42.21833333333328,111.5
"[112, 113)",1.0,112.5
"[113, 114)",1.0,113.5
"[114, 115)",1.0,114.5
"[115, 116)",1.0,115.5
"[116, 117)",1.0,116.5
"[117, 118)",1.0,117.5
"[118, 119)",1.0,118.5
"[119, 120)",1.0,119.5
"[120, 121)",1.0,120.5
"[121, 122)",1.0,121.5
"[122, 123)",1.0,122.5
"[123, 124)",1.0,123.5
"[124, 125)",1.0,124.5
"[125, 126)",1.0,125.5
"[126, 127)",1.0,126.5
"[127, 128)",1.0,127.5
"[128, 129)",1.0,128.5
"[129, 130)",1.0,129.5
"[130, 131)",1.0,130.5
"[131, 132)",1.0,131.5
"[132, 133)",1.0,132.5
"[133, 134)",1.0,133.5
"[134, 135)",1.0,134.5
"[135, 136)",1.0,135.5
"[136, 137)",1.0,136.5
"[137, 138)",1.0,137.5
"[138, 139)",1.0,138.5
"[139, 140)",1.0,139.5
"[140, 141)",1.0,140.5
"[141, 142)",1.0,141.5
"[142, 143)",1.0,142.5
"[143, 144)",1.0,143.5
"[144, 145)",1.0,144.5
"[145, 146)",1.0,145.5
"[146, 147)",1.0,146.5
"[147, 148)",1.0,147.5
"[148, 149)",1.0,148.5
"[149, 150)",1.0,149.5
"[150, 151)",1.0,150.5
"[151, 152)",1.0512820512820513,151.5
"[152, 153)",1.0,152.5
"[153, 154)",16.964259927797837,153.5
"[154, 155)",64.51474310454986,154.5
"[155, 156)",31.34527876849236,155.5
"[156, 157)",4.181063532080469,156.5
"[157, 158)",1.3718007454481675,157.5
"[158, 159)",1.0002409638554217,158.5
"[159, 160)",11.51074137332245,159.5
"[160, 161)",14.58700216451055,160.5
"[161, 162)",32.44654701996225,161.5
"[162, 163)",5.539014923279117,162.5
"[163, 164)",1.0,163.5
"[164, 165)",1.0,164.5
"[165, 166)",1.0,165.5
"[166, 167)",1.0,166.5
"[167, 168)",1.0,167.5
"[168, 169)",1.0,168.5
"[169, 170)",1.0,169.5
"[170, 171)",1.0,170.5
"[171, 172)",1.0,171.5
"[172, 173)",1.0,172.5
"[173, 174)",1.0,173.5
"[174, 175)",1.0,174.5
"[175, 176)",1.0,175.5
"[176, 177)",1.0,176.5
"[177, 178)",1.0,177.5
"[178, 179)",1.0,178.5
"[179, 180)",1.0,179.5
"[180, 181)",1.0,180.5
"[181, 182)",3.0746308724832216,181.5
"[182, 183)",1.0,182.5
"[183, 184)",1.0,183.5
"[184, 185)",2.6803401360544217,184.5
"[185, 186)",1.0,185.5
"[186, 187)",1.0,186.5
"[187, 188)",1.0,187.5
"[188, 189)",1.0,188.5
"[189, 190)",1.0,189.5
"[190, 191)",1.0,190.5
"[191, 192)",1.0,191.5
"[192, 193)",1.0,192.5
"[193, 194)",2.323398347054546,193.5
"[194, 195)",1.0,194.5
"[195, 196)",1.0,195.5
"[196, 197)",1.0,196.5
"[197, 198)",1.0,197.5
"[198, 199)",1.0,198.5
"[199, 200)",1.0,199.5
