time_bin,goodput,time_bin_mid
"[141, 142)",0.0,141.5
"[142, 143)",0.0,142.5
"[143, 144)",0.0,143.5
"[144, 145)",0.0,144.5
"[145, 146)",0.0,145.5
"[146, 147)",0.0,146.5
"[147, 148)",0.0,147.5
"[148, 149)",0.0,148.5
"[149, 150)",0.0,149.5
"[150, 151)",0.0,150.5
"[151, 152)",0.0,151.5
"[152, 153)",0.0,152.5
"[153, 154)",0.0,153.5
"[154, 155)",4.0843373493975905,154.5
"[155, 156)",8.349397590361447,155.5
"[156, 157)",16.494565217391305,156.5
"[157, 158)",5.317647058823529,157.5
"[158, 159)",0.0,158.5
"[159, 160)",0.8693181818181818,159.5
"[160, 161)",4.056818181818182,160.5
"[161, 162)",8.488636363636363,161.5
"[162, 163)",16.694444444444443,162.5
"[163, 164)",2.55,163.5
"[164, 165)",0.0,164.5
"[165, 166)",0.0,165.5
"[166, 167)",0.0,166.5
"[167, 168)",0.0,167.5
"[168, 169)",0.0,168.5
"[169, 170)",0.0,169.5
"[170, 171)",0.0,170.5
"[171, 172)",0.0,171.5
"[172, 173)",0.0,172.5
"[173, 174)",0.0,173.5
"[174, 175)",0.0,174.5
"[175, 176)",0.0,175.5
"[176, 177)",0.0,176.5
"[177, 178)",0.0,177.5
"[178, 179)",0.0,178.5
"[179, 180)",0.0,179.5
"[180, 181)",0.0,180.5
"[181, 182)",0.08620689655172414,181.5
"[182, 183)",0.11170212765957446,182.5
"[183, 184)",0.0,183.5
"[184, 185)",0.015,184.5
"[185, 186)",0.0,185.5
"[186, 187)",0.0,186.5
"[187, 188)",0.0,187.5
"[188, 189)",0.0,188.5
"[189, 190)",0.0,189.5
"[190, 191)",0.0,190.5
"[191, 192)",0.0,191.5
"[192, 193)",0.0,192.5
"[193, 194)",0.014285714285714285,193.5
"[194, 195)",0.19811320754716982,194.5
"[195, 196)",0.0,195.5
"[196, 197)",0.0,196.5
"[197, 198)",0.0,197.5
"[198, 199)",0.0,198.5
"[199, 200)",0.0,199.5
