time_bin,throughput,time_bin_mid
"[129, 130)",25.38888888888889,129.5
"[130, 131)",24.05263157894737,130.5
"[131, 132)",26.140350877192983,131.5
"[132, 133)",25.25423728813559,132.5
"[133, 134)",28.033333333333335,133.5
"[134, 135)",27.129032258064516,134.5
"[135, 136)",31.322580645161292,135.5
"[136, 137)",30.825396825396826,136.5
"[137, 138)",31.825396825396826,137.5
"[138, 139)",30.846153846153847,138.5
"[139, 140)",30.846153846153847,139.5
"[140, 141)",29.057971014492754,140.5
"[141, 142)",33.94202898550725,141.5
"[142, 143)",33.94202898550725,142.5
"[143, 144)",32.52777777777778,143.5
"[144, 145)",31.226666666666667,144.5
"[145, 146)",31.226666666666667,145.5
"[146, 147)",31.226666666666667,146.5
"[147, 148)",31.226666666666667,147.5
"[148, 149)",29.092105263157894,148.5
"[149, 150)",28.346153846153847,149.5
"[150, 151)",28.346153846153847,150.5
"[151, 152)",28.365384615384617,151.5
"[152, 153)",27.296296296296298,152.5
"[153, 154)",27.296296296296298,153.5
"[154, 155)",40.80722891566265,154.5
"[155, 156)",42.81325301204819,155.5
"[156, 157)",39.79891304347826,156.5
"[157, 158)",30.541176470588237,157.5
"[158, 159)",25.83132530120482,158.5
"[159, 160)",31.079545454545453,159.5
"[160, 161)",32.17045454545455,160.5
"[161, 162)",33.09090909090909,161.5
"[162, 163)",40.516666666666666,162.5
"[163, 164)",28.0375,163.5
"[164, 165)",26.141025641025642,164.5
"[165, 166)",25.4875,165.5
"[166, 167)",29.670886075949365,166.5
"[167, 168)",29.670886075949365,167.5
"[168, 169)",28.938271604938272,168.5
"[169, 170)",31.604938271604937,169.5
"[170, 171)",34.02469135802469,170.5
"[171, 172)",34.02469135802469,171.5
"[172, 173)",34.02469135802469,172.5
"[173, 174)",34.02469135802469,173.5
"[174, 175)",34.02469135802469,174.5
"[175, 176)",34.02469135802469,175.5
"[176, 177)",34.02469135802469,176.5
"[177, 178)",34.02469135802469,177.5
"[178, 179)",34.02469135802469,178.5
"[179, 180)",31.318181818181817,179.5
"[180, 181)",28.17241379310345,180.5
"[181, 182)",28.67241379310345,181.5
"[182, 183)",26.71276595744681,182.5
"[183, 184)",23.50980392156863,183.5
"[184, 185)",20.745,184.5
"[185, 186)",19.11881188118812,185.5
"[186, 187)",19.11881188118812,186.5
"[187, 188)",18.567307692307693,187.5
"[188, 189)",18.567307692307693,188.5
"[189, 190)",18.567307692307693,189.5
"[190, 191)",18.567307692307693,190.5
"[191, 192)",18.567307692307693,191.5
"[192, 193)",18.39047619047619,192.5
"[193, 194)",18.433333333333334,193.5
"[194, 195)",18.62735849056604,194.5
"[195, 196)",17.5,195.5
"[196, 197)",17.5,196.5
"[197, 198)",15.50943396226415,197.5
"[198, 199)",15.50943396226415,198.5
"[199, 200)",15.082568807339449,199.5
