time_bin,cwnd,time_bin_mid
"[127, 128)",2.485265911646445,127.5
"[128, 129)",14.388532728207107,128.5
"[129, 130)",38.789773869597774,129.5
"[130, 131)",58.16358828072659,130.5
"[131, 132)",65.72300158245399,131.5
"[132, 133)",45.602118298602946,132.5
"[133, 134)",12.716029770058164,133.5
"[134, 135)",48.46546472855645,134.5
"[135, 136)",58.5122526688921,135.5
"[136, 137)",1.2925678302955153,136.5
"[137, 138)",1.2201575723203164,137.5
"[138, 139)",1.2684300716644534,138.5
"[139, 140)",1.2971089540140397,139.5
"[140, 141)",1.3200700531537066,140.5
"[141, 142)",1.3426906268141618,141.5
"[142, 143)",1.3575461406126903,142.5
"[143, 144)",1.3722497023262128,143.5
"[144, 145)",2.8022820117442704,144.5
"[145, 146)",15.734119062479026,145.5
"[146, 147)",41.479670114000115,146.5
"[147, 148)",49.272581469719405,147.5
"[148, 149)",2.968044984816262,148.5
"[149, 150)",17.620223033981315,149.5
"[150, 151)",45.20081524856698,150.5
"[151, 152)",52.50739049880534,151.5
"[152, 153)",1.6076775505558005,152.5
"[153, 154)",1.6262790401659502,153.5
"[154, 155)",1.644646154569993,154.5
"[155, 156)",1.698431220755224,155.5
"[156, 157)",1.9863799693008362,156.5
"[157, 158)",2.0978739003315514,157.5
"[158, 159)",2.2966123824885587,158.5
"[159, 160)",14.95952902006209,159.5
"[160, 161)",40.41448365619663,160.5
"[161, 162)",53.85794143274644,161.5
"[162, 163)",18.93014627990438,162.5
"[163, 164)",51.53693214409621,163.5
"[164, 165)",31.689260357647655,164.5
"[165, 166)",35.899481703171354,165.5
"[166, 167)",38.432620769992354,166.5
"[167, 168)",2.5417575299918362,167.5
"[168, 169)",5.732191456657668,168.5
"[169, 170)",1.4893402231487483,169.5
"[170, 171)",1.4122157258559005,170.5
"[171, 172)",15.48822445878961,171.5
"[172, 173)",40.75286301424372,172.5
"[173, 174)",54.810329210262886,173.5
"[174, 175)",63.5851682948009,174.5
"[175, 176)",1.2922112726737183,175.5
"[176, 177)",1.4352890529895197,176.5
"[177, 178)",1.8714342506692028,177.5
"[178, 179)",17.8580945210699,178.5
"[179, 180)",28.822828569299848,179.5
"[180, 181)",52.53587268286564,180.5
"[181, 182)",47.3130640402665,181.5
"[182, 183)",12.037658869550702,182.5
"[183, 184)",1.1204105340122144,183.5
"[184, 185)",1.1921241800859463,184.5
"[185, 186)",1.2834621339521128,185.5
"[186, 187)",1.3574956019570232,186.5
"[187, 188)",3.198533628046846,187.5
"[188, 189)",15.730612344680335,188.5
"[189, 190)",53.76462600554711,189.5
"[190, 191)",47.81188366099999,190.5
"[191, 192)",1.1381156875168914,191.5
"[192, 193)",1.3387254735131895,192.5
"[193, 194)",1.316445840458404,193.5
"[194, 195)",1.4974354694936067,194.5
"[195, 196)",1.5697366750433444,195.5
"[196, 197)",6.5323246872997665,196.5
"[197, 198)",31.130877356018615,197.5
"[198, 199)",59.5321595404925,198.5
"[199, 200)",34.95368247358391,199.5
