time_bin_mid,Router_8_avg_load,Router_9_avg_load,Router_10_avg_load
108.5,72.0909090909091,249.5,210.57275464124436
109.5,75.0,,165.8450508788159
110.5,80.0,,19.968182372302817
111.5,85.0,249.5,13.345159350571256
112.5,88.46153846153847,,0.2222222222222222
113.5,96.0,,
114.5,103.0,249.5,1.0
115.5,110.0,,2.5
116.5,118.86666666666666,,4.5
117.5,125.0,,6.5
118.5,134.0,,8.5
119.5,143.0,,11.357142857142858
120.5,152.0,249.5,13.0
121.5,161.0,,16.0
122.5,167.42857142857142,,19.0
123.5,180.5,,22.0
124.5,192.5,,25.0
125.5,204.5,,28.0
126.5,216.5,,30.142857142857142
127.5,228.5,249.5,34.5
128.5,240.5,,38.5
129.5,248.5,,42.5
130.5,,,46.5
131.5,,,50.5
132.5,,249.5,55.5
133.5,,,59.0
134.5,,,64.0
135.5,,,69.0
136.5,249.48717948717947,230.63748191027497,74.0
137.5,230.2406392694064,240.51025581931322,77.0952380952381
138.5,225.27703349282297,246.50614304519527,86.0
139.5,183.4153024911032,242.2254604331107,95.0
140.5,115.84050730207532,203.06186440677965,105.38461538461539
141.5,19.856537530266344,179.03584781174402,113.5
142.5,0.0,173.85992828328105,123.5
143.5,23.762273901808786,132.0347529128164,133.5
144.5,0.0,88.2993137037857,143.5
145.5,9.133956386292835,75.07069001899134,165.18011527377521
146.5,0.5,69.5,185.6217019253625
147.5,9.016042780748663,72.40241796200345,22.337144672066064
148.5,21.925925925925927,157.7542021392709,0.0
149.5,45.0,92.16296140939598,0.0
150.5,72.0,0.0,46.90609137055838
151.5,111.77876106194691,21.022774327122153,42.36033519553072
152.5,118.44405594405595,47.75208913649025,0.0
153.5,142.5,0.0,46.5390243902439
154.5,144.5,0.0,42.79089026915114
155.5,89.18244897959184,1.4,0.0
156.5,27.615992561599256,2.0,42.36033519553072
157.5,0.0,3.0,0.6
158.5,0.0,4.444444444444445,2.0
159.5,23.731612903225805,5.5,3.0
160.5,18.852564102564102,7.5,4.5
161.5,0.0,9.5,6.5
162.5,0.0,10.7,8.5
163.5,0.6,14.5,10.5
164.5,2.0,18.5,12.5
165.5,3.5,22.5,15.166666666666666
166.5,5.5,26.5,16.5
167.5,7.5,37.73551804038398,18.5
168.5,9.5,8.732111692844677,20.5
169.5,11.5,0.0,22.5
170.5,13.5,0.2222222222222222,24.5
171.5,15.5,,26.5
172.5,17.5,1.0,28.5
173.5,19.5,2.0,30.5
174.5,21.5,3.0,32.5
175.5,23.5,3.5,34.5
176.5,25.5,4.5,36.5
177.5,27.5,6.5,38.5
178.5,29.5,8.5,41.42307692307692
179.5,32.43333333333333,10.5,45.0
180.5,36.0,12.5,52.0
181.5,43.0,14.5,59.0
182.5,50.0,71.11059190031153,66.0
183.5,57.0,34.59227844398947,73.0
184.5,64.0,0.0,80.0
185.5,71.0,0.0,87.0
186.5,78.0,0.0,94.0
187.5,85.0,0.0,101.0
188.5,92.0,36.49236641221374,108.0
189.5,99.0,0.2857142857142857,115.0
190.5,106.0,,122.0
191.5,113.0,31.278740157480314,129.0
192.5,120.0,65.61951219512196,136.0
193.5,127.0,0.0,143.0
194.5,134.0,0.0,150.0
195.5,141.0,0.0,157.0
196.5,148.0,0.25,164.0
197.5,155.0,1.0,171.0
198.5,160.13333333333333,2.0,178.0
199.5,170.0,3.0,185.0
