time_bin_mid,Router_0_avg_load,Router_1_avg_load,Router_2_avg_load
118.5,,11.0,80.5
119.5,,14.0,82.5
120.5,,16.555555555555557,84.5
121.5,,22.5,86.5
122.5,249.5,30.5,88.5
123.5,,38.5,90.5
124.5,,46.5,92.5
125.5,,54.5,94.5
126.5,,61.166666666666664,96.5
127.5,,71.0,98.5
128.5,,80.0,100.5
129.5,,92.27272727272727,102.5
130.5,,99.0,104.5
131.5,,110.0,106.5
132.5,,121.0,107.83333333333333
133.5,,132.0,111.0
134.5,,143.0,114.0
135.5,,154.0,117.0
136.5,,165.0,120.0
137.5,,176.0,121.9090909090909
138.5,,187.0,127.0
139.5,249.5,198.0,132.0
140.5,,209.0,137.0
141.5,,220.0,142.0
142.5,249.5,231.0,147.0
143.5,,242.0,153.76470588235293
144.5,,249.0,158.5
145.5,,,166.5
146.5,,,174.5
147.5,249.5,,182.5
148.5,,,188.5
149.5,,,199.5
150.5,,,209.5
151.5,249.5,,219.5
152.5,,,229.5
153.5,,,232.23371647509578
154.5,,,240.313240728941
155.5,249.5,249.5,134.61474320241692
156.5,,,26.31170866996262
157.5,,,3.1493775933609958
158.5,249.5,248.93276108726752,0.0
159.5,,222.50896495517523,0.0
160.5,,209.03448988021478,0.0
161.5,,179.3504121185119,93.5009019843656
162.5,249.5,23.267589714608647,0.0
163.5,,0.0,0.0
164.5,,0.0,1.4
165.5,,0.0,2.0
166.5,,0.0,3.0
167.5,,1.4,4.0
168.5,,2.5,5.0
169.5,,4.5,6.0
170.5,,6.5,7.0
171.5,,8.5,8.0
172.5,,10.5,9.0
173.5,,12.5,10.0
174.5,,14.5,11.0
175.5,,16.5,12.0
176.5,,18.5,13.0
177.5,,20.5,14.0
178.5,,22.5,15.482758620689655
179.5,,24.5,19.0
180.5,,26.5,26.0
181.5,229.85524126455906,28.5,33.0
182.5,237.0,31.44736842105263,40.0
183.5,,36.0,47.0
184.5,245.03846153846155,45.0,56.0
185.5,,54.0,65.0
186.5,,60.42857142857143,72.0
187.5,,73.5,79.0
188.5,,85.5,86.5
189.5,,97.5,95.0
190.5,,109.5,103.0
191.5,,120.75,110.0
192.5,,134.0,117.0
193.5,249.18253968253967,147.0,124.0
194.5,,159.41176470588235,131.0
195.5,,173.5,138.0
196.5,249.5,187.5,145.0
197.5,,201.5,152.0
198.5,,212.26923076923077,159.0
199.5,249.5,231.0,166.0
